PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_SUPPLIER_2_SELECTED,1,0,104,1510,,,,,0,BooleanInt,,,5,,,,1,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 09:26:22.8140000,D024180
Item,Item,CUST_SUPPLIER_2_SPOT_PRICE,1,0,104,1490,,Item,Item,CUST_SUPPLIER_2_SPOT_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_SPOT_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_SPP,1,0,104,1504,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_2_SPQ,1,0,104,1404,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3,1,0,104,1494,,,,,0,String,length=5000,,3,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE,1,0,104,1497,,Item,Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_LPP,1,0,104,1508,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_3_MOQ,1,0,104,1498,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_REGULAR_PRICE,1,0,104,1495,,Item,Item,CUST_SUPPLIER_3_REGULAR_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_REGULAR_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_RPP,1,0,104,1506,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_3_SELECTED,1,0,104,1408,,,,,0,BooleanInt,,,5,,,,1,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 10:13:23.9810000,D024180
Item,Item,CUST_SUPPLIER_3_SPOT_PRICE,1,0,104,1496,,Item,Item,CUST_SUPPLIER_3_SPOT_PRICE_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_SPOT_PRICE_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_SPP,1,0,104,1507,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_3_SPQ,1,0,104,1499,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_INVEST,1,0,101,1437,,Item,Item,CUST_SUPPLIER_INVEST_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,Item,CUST_SUPPLIER_INVEST_UNIT,1,0,101,,,,,,1,String,length=3,,7,,,,1,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,Item,CUST_WORK_CENTER_INFO,1,0,101,1436,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-01-28 10:21:10.9960000,D067484,2020-01-28 10:21:10.9960000,D067484
Item,Item,CAPR_ALC_RATE_A,1,0,104,1921,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,Activity_Price,CAPR_ALC_RATE_A,1,0,501,1820,1824,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,Activity_Price,CAPR_CALC_DL_A,1,0,501,1822,1826,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,Item,CAPR_CALC_DL_A,1,0,104,1923,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,Activity_Price,CAPR_DL_A,1,0,501,1818,1820,Activity_Price,Activity_Price,CAPR_DL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_DL_A,1,0,104,1919,,Item,Item,CAPR_DL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,Activity_Price,CAPR_DL_A_UNIT,1,0,,,1821,,,,1,String,length=3,,7,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_DL_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,Item,CAPR_MARKUP_REMOVAL_A,1,0,104,1683,,Item,Item,CAPR_MARKUP_REMOVAL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL_A,1,0,501,1618,1620,Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,Item,CAPR_MARKUP_REMOVAL_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL_A_UNIT,1,0,,,1621,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1_A,1,0,501,1621,1625,Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,Item,CAPR_PRICE_VENDOR1_A,1,0,104,1696,,Item,Item,CAPR_PRICE_VENDOR1_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:19:35.8570000,D069528
Item,Item,CAPR_PRICE_VENDOR1_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1_A_UNIT,1,0,,,1626,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR2_A,1,0,104,1697,,Item,Item,CAPR_PRICE_VENDOR2_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2_A,1,0,501,1622,1627,Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR2_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2_A_UNIT,1,0,,,1628,,,,1,String,length=3,,7,,,,1,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PROD_RATE_A,1,0,104,1922,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,Activity_Price,CAPR_PROD_RATE_A,1,0,501,1821,1825,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_A,1,0,501,1620,1623,Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,Item,CAPR_SCALE_PRICE_500_A,1,0,104,1694,,Item,Item,CAPR_SCALE_PRICE_500_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-10 13:11:09.5480000,D069528
Item,Item,CAPR_SCALE_PRICE_500_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_A_UNIT,1,0,,,1624,,,,1,String,length=3,,7,,,,1,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,Item,CAPR_SCRAP_RATE_PER_A,1,0,104,1689,,Item,Item,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,Activity_Price,CAPR_SCRAP_RATE_PER_A,1,0,501,1619,1622,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME_A,1,0,501,1819,1822,Activity_Price,Activity_Price,CAPR_VOLUME_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME_A,1,0,104,1920,,Item,Item,CAPR_VOLUME_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME_A_UNIT,1,0,,,1823,,,,1,String,length=3,,6,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME_A_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CMAT_METAL_WEIGHT_A,1,0,110,1625,,Item,Item,CMAT_METAL_WEIGHT_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT_A,1,0,501,1609,1611,Material,Material,CMAT_METAL_WEIGHT_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT_A_UNIT,1,0,,,1612,,,,1,String,length=3,,6,,,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_Z_MAT_WFR_DIA_A,1,0,501,1811,1813,,,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,1,0,110,1828,,Item,Item,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_COO_NEW_A,1,0,501,1814,1816,,,,0,String,length=5000,,3,,,,1,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,Item,CMAT_Z_SEM_COO_NEW_A,1,0,110,1831,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,Item,CMAT_Z_SEM_FAB_NAME_A,1,0,110,1830,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,Material,CMAT_Z_SEM_FAB_NAME_A,1,0,501,1813,1815,,,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,Material,CMAT_Z_SEM_FAB_VEN_SITE_A,1,0,501,1810,1812,,,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,1,0,110,1827,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_NUM_LAYERS_A,1,0,501,1812,1814,,,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,1,0,110,1829,,Item,Item,,0,Integer,,,2,,,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,Material_Price,CMPR_CPN_A,1,0,501,1820,1826,,,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN_A,1,0,104,1914,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_CURRENT_LISTING_A,1,0,501,1823,1830,Material_Price,Material_Price,CMPR_CURRENT_LISTING_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A,1,0,104,1917,,Item,Item,CMPR_CURRENT_LISTING_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_CURRENT_LISTING_A_UNIT,1,0,,,1831,,,,1,String,length=3,,7,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_A,1,0,501,1628,1644,Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A,1,0,104,1695,,Item,Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_A_UNIT,1,0,,,1645,,,,1,String,length=3,,7,,,,1,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_DESIGN_SHOULD_COST_A,1,0,104,1687,,Item,Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_A,1,0,501,1623,1634,Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_A_UNIT,1,0,,,1635,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DRIVER_101_500_A,1,0,104,1703,,Item,Item,CMPR_DRIVER_101_500_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500_A,1,0,501,1633,1654,Material_Price,Material_Price,CMPR_DRIVER_101_500_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500_A_UNIT,1,0,,,1655,,,,1,String,length=3,,7,,,,1,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20_A,1,0,501,1629,1646,Material_Price,Material_Price,CMPR_DRIVER_1_20_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,Item,CMPR_DRIVER_1_20_A,1,0,104,1699,,Item,Item,CMPR_DRIVER_1_20_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,Item,CMPR_DRIVER_1_20_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20_A_UNIT,1,0,,,1647,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_21_40_A,1,0,104,1700,,Item,Item,CMPR_DRIVER_21_40_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40_A,1,0,501,1630,1648,Material_Price,Material_Price,CMPR_DRIVER_21_40_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40_A_UNIT,1,0,,,1649,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_41_80_A,1,0,104,1701,,Item,Item,CMPR_DRIVER_41_80_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80_A,1,0,501,1631,1650,Material_Price,Material_Price,CMPR_DRIVER_41_80_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80_A_UNIT,1,0,,,1651,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_81_100_A,1,0,104,1702,,Item,Item,CMPR_DRIVER_81_100_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100_A,1,0,501,1632,1652,Material_Price,Material_Price,CMPR_DRIVER_81_100_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100_A_UNIT,1,0,,,1653,,,,1,String,length=3,,7,,,,1,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A,1,0,104,1686,,Item,Item,CMPR_EXPERIMENTAL_COST_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_A,1,0,501,1622,1632,Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_A_UNIT,1,0,,,1633,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A,1,0,104,1681,,Item,Item,CMPR_FRIEGHT_CHARGE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_A,1,0,501,1618,1624,Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_A_UNIT,1,0,,,1625,,,,1,String,length=3,,7,,,,1,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A,1,0,104,1682,,Item,Item,CMPR_IMPORTATION_CHARGE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_A,1,0,501,1619,1626,Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_IMPORTATION_CHARGE_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,Material_Price,CMPR_IMPORTATION_CHARGE_A_UNIT,1,0,,,1627,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,Item,CMPR_JD_MATERIAL_PRICE_A,1,0,104,1690,,Item,Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_A,1,0,501,1625,1638,Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
