PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Activity_Price,Activity_Price,CAPR_PROD_RATE_A,-1,-1,,0,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:08:19.0160000,I815782
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_A,-1,-1,,0,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,Item,CAPR_SCALE_PRICE_500_A,3,-1,,0,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,Item,CAPR_SCALE_PRICE_500_A_UNIT,3,-1,,0,,USD,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_A_UNIT,-1,-1,,0,,USD,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,Item,CAPR_SCRAP_RATE_PER_A,3,-1,,0,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,Activity_Price,CAPR_SCRAP_RATE_PER_A,-1,-1,,0,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME_A,-1,-1,,0,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME_A,3,-1,,0,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,Activity_Price,CAPR_VOLUME_A_UNIT,-1,-1,,0,,PC,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CAPR_VOLUME_A_UNIT,3,-1,,0,,PC,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,Item,CMAT_METAL_WEIGHT_A,10,-1,,1,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A,8,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A,6,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A,4,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A,2,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A,1,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A,0,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT_A,-1,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,10,-1,,1,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,8,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,6,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,4,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,2,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,1,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT_A_UNIT,0,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT_A_UNIT,-1,-1,,0,,G,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_Z_MAT_WFR_DIA_A,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_MAT_WFR_DIA_A,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_MAT_WFR_DIA_A,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,0,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,1,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,2,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,4,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,6,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,8,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_COO_NEW_A,10,-1,,1,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Material,Material,CMAT_Z_SEM_COO_NEW_A,-1,-1,,0,,,2020-10-21 16:30:44.8260000,I812986,2020-10-21 16:30:44.8260000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_NAME_A,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_FAB_NAME_A,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_FAB_VEN_SITE_A,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_FAB_VEN_SITE_A,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,Material,CMAT_Z_SEM_NUM_LAYERS_A,-1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,0,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,1,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,2,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,4,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,6,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,8,-1,,0,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,Item,CMAT_Z_SEM_NUM_LAYERS_A,10,-1,,1,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,Material_Price,CMPR_CPN_A,-1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN_A,1,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN_A,2,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN_A,4,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_CPN_A,6,-1,,0,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_CURRENT_LISTING_A,-1,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A,1,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A,2,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A,4,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A,6,-1,,0,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_CURRENT_LISTING_A_UNIT,-1,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A_UNIT,1,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A_UNIT,2,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A_UNIT,4,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,Item,CMPR_CURRENT_LISTING_A_UNIT,6,-1,,0,,EUR,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_A,-1,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A,6,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A,4,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A,2,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A,1,-1,,0,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,6,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,4,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,2,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,1,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,Material_Price,CMPR_CURRENT_METAL_LISTING_A_UNIT,-1,-1,,0,,USD,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,Item,CMPR_DESIGN_SHOULD_COST_A,6,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A,4,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A,2,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A,1,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_A,-1,-1,,0,,0,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,6,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,4,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,2,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,1,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,Material_Price,CMPR_DESIGN_SHOULD_COST_A_UNIT,-1,-1,,0,,USD,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,Item,CMPR_DRIVER_101_500_A,6,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A,4,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A,2,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A,1,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500_A,-1,-1,,0,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A_UNIT,6,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A_UNIT,4,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A_UNIT,2,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,Item,CMPR_DRIVER_101_500_A_UNIT,1,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_101_500_A_UNIT,-1,-1,,0,,USD,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20_A,-1,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A,6,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A,4,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A,2,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A,1,-1,,0,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A_UNIT,6,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A_UNIT,4,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A_UNIT,2,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_1_20_A_UNIT,1,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,Material_Price,CMPR_DRIVER_1_20_A_UNIT,-1,-1,,0,,USD,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,Item,CMPR_DRIVER_21_40_A,6,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A,4,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A,2,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A,1,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40_A,-1,-1,,0,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A_UNIT,6,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A_UNIT,4,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A_UNIT,2,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_21_40_A_UNIT,1,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,Material_Price,CMPR_DRIVER_21_40_A_UNIT,-1,-1,,0,,USD,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,Item,CMPR_DRIVER_41_80_A,6,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A,4,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A,2,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A,1,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80_A,-1,-1,,0,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A_UNIT,6,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A_UNIT,4,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A_UNIT,2,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_41_80_A_UNIT,1,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,Material_Price,CMPR_DRIVER_41_80_A_UNIT,-1,-1,,0,,USD,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,Item,CMPR_DRIVER_81_100_A,6,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A,4,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A,2,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A,1,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100_A,-1,-1,,0,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A_UNIT,6,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A_UNIT,4,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A_UNIT,2,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_DRIVER_81_100_A_UNIT,1,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,Material_Price,CMPR_DRIVER_81_100_A_UNIT,-1,-1,,0,,USD,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A,6,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A,4,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A,2,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A,1,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_A,-1,-1,,0,,0,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A_UNIT,4,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A_UNIT,2,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A_UNIT,1,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,Material_Price,CMPR_EXPERIMENTAL_COST_A_UNIT,-1,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_EXPERIMENTAL_COST_A_UNIT,6,-1,,0,,USD,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A,6,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A,4,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A,2,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A,1,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,Material_Price,CMPR_FRIEGHT_CHARGE_A,-1,-1,,0,,0,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A_UNIT,6,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A_UNIT,4,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,Item,CMPR_FRIEGHT_CHARGE_A_UNIT,2,-1,,0,,USD,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
