IS_ROLLED_UP_VALUE;IS_OVERHEAD_ROLLED_UP;COSTING_SHEET_ROW_TYPE;COSTING_SHEET_OVERHEAD_ROW_ID;REPORT_CURRENCY_ID;TOTAL_QUANTITY_UOM_ID;TRANSACTION_CURRENCY_ID;PRICE_UNIT_UOM_ID;TARGET_COST_CURRENCY_ID;SALES_PRICE_CURRENCY_ID;PROJECT_SALES_PRICE_CURRENCY_ID;BASE_QUANTITY_UOM_ID;QUANTITY_PER_BASE_UNIT_UOM_ID;LANGUAGE;ITEM_ID;PARENT_ITEM_ID;COMMENT;IS_LEAF;ITEM_CATEGORY_ID;IS_ACTIVE;RESOURCE_ID;RESOURCE_TYPE_ID;MATERIAL_ID;MATERIAL_GROUP_ID;MATERIAL_TYPE_ID;ACTIVITY_TYPE_ID;PROCESS_ID;COMPANY_CODE_ID;COST_CENTER_ID;PLANT_ID;BUSINESS_AREA_ID;PROFIT_CENTER_ID;CONFIDENCE_LEVEL_ID;VENDOR_ID;PRICE_SOURCE_ID;ENGINEERING_CHANGE_NUMBER_ID;TOTAL_QUANTITY_DEPENDS_ON;IS_RELEVANT_TO_COSTING_IN_ERP;IS_DISABLING_PRICE_DETERMINATION;PURCHASING_DOCUMENT;PURCHASING_GROUP;v_bas_dime_item_CALCULATION_VERSION_NAME;ITEM_DESCRIPTION;PARENT_ITEM_DESCRIPTION;RESOURCE_TYPE;RESOURCE_DESCRIPTION;MATERIAL_DESCRIPTION;ACTIVITY_TYPE_DESCRIPTION;PROCESS_DESCRIPTION;COMPANY_CODE_DESCRIPTION;COST_CENTER_DESCRIPTION;PLANT_DESCRIPTION;BUSINESS_AREA_DESCRIPTION;PROFIT_CENTER_DESCRIPTION;CONFIDENCE_LEVEL_DESCRIPTION;VENDOR_NAME;PRICE_SOURCE_DESCRIPTION;COSTING_SHEET_ROW_ID;COSTING_SHEET_ROW_DESCRIPTION;ACCOUNT_ID;ACCOUNT_DESCRIPTION;PROJECT_ID;REFERENCE_PROJECT_ID;PROJECT_RESPONSIBLE;CONTROLLING_AREA_ID;PROJECT_CUSTOMER_ID;PROJECT_COMMENT;PROJECT_START;PROJECT_END;PROJECT_START_OF_PRODUCTION;PROJECT_END_OF_PRODUCTION;PROJECT_VALUATION_DATE;PROJECT_NAME;CONTROLLING_AREA_DESCRIPTION;PROJECT_CUSTOMER_NAME;PROJECT_COMPONENT_SPLIT_DESCRIPTION;PROJECT_COSTING_SHEET_DESCRIPTION;CALCULATION_VERSION_ID;CALCULATION_ID;CALCULATION_VERSION_TYPE;COSTING_SHEET_ID;COMPONENT_SPLIT_ID;SALES_DOCUMENT;CUSTOMER_ID;START_OF_PRODUCTION;END_OF_PRODUCTION;VALUATION_DATE;LAST_MODIFIED_ON;IS_CURRENT;IS_FROZEN;LIFECYCLE_PERIOD;BASE_VERSION_ID;EXCHANGE_RATE_TYPE_ID;VARIANT_ID;CALCULATION_VERSION_NAME;CALCULATION_NAME;CALCULATION_VERSION_TYPE_DESCRIPTION;COSTING_SHEET_DESCRIPTION;COMPONENT_SPLIT_DESCRIPTION;CUSTOMER_NAME;BASE_VERSION_NAME;EXCHANGE_RATE_TYPE_DESCRIPTION;VARIANT_NAME;COST;COST_FIXED_PORTION;COST_VARIABLE_PORTION;TOTAL_QUANTITY;PRICE;PRICE_FIXED_PORTION;PRICE_VARIABLE_PORTION;PRICE_UNIT;SURCHARGE;TARGET_COST;SALES_PRICE;PROJECT_SALES_PRICE;BASE_QUANTITY;QUANTITY_PER_BASE_UNIT;TOTAL_COST_PER_UNIT
0;1;Overhead;13;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5204;2-5196;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Bereitstellung gemäß Kommissionierliste (Personal);#100-200 Drive;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);POC;Production overhead cost;#AC32;Production overheads (Account 32);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;120;40;80;200;180;60;120;1;?;?;10000;100000;1;20;3.6
0;?;Sum;-1;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5204;2-5196;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Bereitstellung gemäß Kommissionierliste (Personal);#100-200 Drive;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;72;24;48;200;180;60;120;1;?;?;10000;100000;1;20;3.6
0;0;Overhead;14;EUR;MIN;EUR;H;?;EUR;EUR;PC;MIN;EN;2-5204;2-5196;?;1;3;1;#AT2;3;?;?;?;#AT2;?;#C1;#CC1;#PT1;#BA1;#PC1;3;?;PLC_STANDARD_PRICE;?;1;?;0;?;?;#Version 1;#AT2 Bereitstellung gemäß Kommissionierliste (Personal);#100-200 Drive;Internal Activity;Activity Type 2 (labor);?;Activity Type 2 (labor);?;Company 1;Cost Center 1;Plant 1;Business Area 1;Profit Center 1;Medium;?;Standard Price (SAP PLC);SAO;Sales&Administration Overhead;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;72;24;48;200;180;60;120;1;?;?;10000;100000;1;20;3.6
0;0;?;0;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5205;2-5196;?;1;5;1;#BP1;5;?;?;?;?;#BP1;#C1;?;#PT1;#BA1;#PC1;5;?;PLC_MANUAL_PRICE;?;1;?;?;?;?;#Version 1;#BP1 Plan work;#100-200 Drive;Process;Plan work;?;?;Plan work;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Very High;?;Manual Price;Total Cost;Total Cost;?;?;#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;0;0;0;1;0;0;0;1;?;?;10000;100000;1;0.1;0
0;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);COGM;Cost of Goods Manufactured;#AC11;Raw materials (Account 11);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;200;0;200;10;20;0;20;1;?;?;10000;100000;1;1;22
0;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC11;Raw materials (Account 11);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;200;0;200;10;20;0;20;1;?;?;10000;100000;1;1;22
0;?;Base;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);DMC;Materials (AG 110);#AC11;Raw materials (Account 11);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;200;0;200;10;20;0;20;1;?;?;10000;100000;1;1;22
0;0;?;0;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);Total Cost;Total Cost;#AC11;Raw materials (Account 11);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;220;0;220;10;20;0;20;1;?;?;10000;100000;1;1;22
0;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);COGM;Cost of Goods Manufactured;#AC31;Material overheads (Account 31);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;20;0;20;10;20;0;20;1;?;?;10000;100000;1;1;22
0;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC31;Material overheads (Account 31);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;20;0;20;10;20;0;20;1;?;?;10000;100000;1;1;22
0;1;Overhead;6;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);MOC;Material overhead cost;#AC31;Material overheads (Account 31);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;20;0;20;10;20;0;20;1;?;?;10000;100000;1;1;22
0;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);COGS;Cost of Goods Sold;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;22;0;22;10;20;0;20;1;?;?;10000;100000;1;1;22
0;0;Overhead;14;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5206;2-5196;?;1;2;1;#100-210;2;#100-210;#MECH;#RAW;?;?;#C1;?;#PT1;#BA1;#PC1;3;#VD1;PLC_STANDARD_PRICE;?;1;0;0;?;?;#Version 1;#100-210 Slug for impeller;#100-200 Drive;Material;Slug for impeller;Slug for impeller;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;Medium;Lieferant 1;Standard Price (SAP PLC);SAO;Sales&Administration Overhead;#AC33;Other overheads (Account 33);#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;22;0;22;10;20;0;20;1;?;?;10000;100000;1;1;22
1;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5207;2-5176;?;0;2;1;#100-100;2;#100-100;#MECH;#SEM;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-100 Casing;#Version 1;Material;Casing;Casing;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;COGM;Cost of Goods Manufactured;;?;#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;4551.2;1651.2;2900;10;455.12;165.12;290;1;?;?;10000;100000;1;1;455.12
1;?;Sum;-1;EUR;PC;EUR;PC;?;EUR;EUR;PC;PC;EN;2-5207;2-5176;?;0;2;1;#100-100;2;#100-100;#MECH;#SEM;?;?;#C1;?;#PT1;#BA1;#PC1;?;?;PLC_CALCULATED_PRICE;?;1;0;0;?;?;#Version 1;#100-100 Casing;#Version 1;Material;Casing;Casing;?;?;Company 1;?;Plant 1;Business Area 1;Profit Center 1;?;?;Calculated Cost;COGS;Cost of Goods Sold;;?;#P2;?;#CONTROLLER;#CA1;#CU1;linked to an SD inquiry;Wed Mar 01 2017 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);Sun Jul 01 2018 00:00:00 GMT+0000 (UTC);Thu Jun 30 2022 00:00:00 GMT+0000 (UTC);?;#SAP Example: Pumpenprojekt;Controlling Area 1;Kunde 1;Cost Component Split (detailed);Cost of Goods Sold (low overhead);2;2;1;#COGSL;#SPLIT_CONDENSED;?;#CU2;Wed Jul 01 2015 00:00:00 GMT+0000 (UTC);Sun Dec 31 2017 00:00:00 GMT+0000 (UTC);Tue Sep 01 2015 00:00:00 GMT+0000 (UTC);Sun Jan 01 2017 09:00:00 GMT+0000 (UTC);1;0;?;2;STANDARD;?;#Version 1;#SAP-Beispiel: Pumpe P-100;Calculation Version;Cost of Goods Sold (low overhead);Cost Component Split (condensed);Kunde 1;#Version 1;Standard Rate;?;5006.32;1816.32;3190;10;455.12;165.12;290;1;?;?;10000;100000;1;1;455.12
